model,task_type,task_id,rouge_l,judge_coherence,judge_accuracy,judge_relevance,judge_avg,output_preview
SmolLM2-135M-Q8_0,qa,qa_03,0.1046,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,qa,qa_04,0.0807,0,0,0,0.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,qa,qa_05,0.0677,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,code,code_01,0.0882,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,code,code_02,0.1317,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,code,code_03,0.1117,0,0,0,0.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,code,code_04,0.1853,1,1,1,1.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,code,code_05,0.25,0,0,0,0.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,summarization,sum_01,0.1892,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,summarization,sum_02,0.1905,1,1,1,1.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,summarization,sum_03,0.1453,1,1,1,1.0,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,summarization,sum_04,0.2295,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
SmolLM2-135M-Q8_0,summarization,sum_05,0.1939,2,1,1,1.33,"Device 0: NVIDIA RTX 500 Ada Generation Laptop GPU, compute capability 8.9, VMM: yes, VRAM: 4093 MiB --no-conversation is not supported by llama-cli please use llama-completion instead Loading model.."
